eval_row,question_group,question,expected_template_ids,expected_template_question,served_template_id,served_question,bound_filters,outcome,note
93,GPs uploaded main GPDP (conflicting years),Total GPs that have uploaded main GPDPs for 2025-2026 for 2021 to 2022.,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2021-2022 and 2025-2026 (Main) (total)?,"{""date_range"": [""2021-2022"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""total""}",defective row,question names two different years
94,GPs uploaded main GPDP (conflicting years),Count the GPs that completed main GPDP uploads for FY 25-26 for 2022 to 2023.,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2022-2023 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2022-2023"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
97,GPs not uploaded GPDP,List the GPs that have not yet uploaded any GPDP for 2024 to 2026.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2024-2025 and 2025-2026? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""]}",correct,returned 'No records matched' instead of a count of 0
98,GPs not uploaded GPDP,Which GPs haven't uploaded a GPDP yet for 2024 to 2026?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2024-2025 and 2025-2026? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""]}",correct,returned 'No records matched' instead of a count of 0
99,GPs not uploaded GPDP,Show me the Gram Panchayats with pending GPDP uploads for 2024 to 2026.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2024-2025 and 2025-2026? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""]}",correct,returned 'No records matched' instead of a count of 0
100,GPs not uploaded GPDP,Provide the names of GPs missing GPDP uploads for 2024 to 2025.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,returned 'No records matched' instead of a count of 0
101,GPs not uploaded GPDP,Which GPs failed to upload any GPDP so far for 2024 to 2025?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,returned 'No records matched' instead of a count of 0
102,GPs not uploaded GPDP,List all Gram Panchayats that have not submitted GPDPs for 2025 to 2026.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2025-2026?,"{""date_range"": ""2025-2026""}",correct,returned 'No records matched' instead of a count of 0
103,GPs not uploaded GPDP,List the GPs that have not yet uploaded any GPDP for 2020 to 2021.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,returned 'No records matched' instead of a count of 0
104,GPs not uploaded GPDP,Which GPs haven't uploaded a GPDP yet for 2021 to 2022?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,returned 'No records matched' instead of a count of 0
105,GPs not uploaded GPDP,Show me the Gram Panchayats with pending GPDP uploads for 2022 to 2023.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,returned 'No records matched' instead of a count of 0
106,GPs not uploaded GPDP,Provide the names of GPs missing GPDP uploads for 2020 to 2021.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,returned 'No records matched' instead of a count of 0
107,GPs not uploaded GPDP,Which GPs failed to upload any GPDP so far for 2021 to 2022?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,returned 'No records matched' instead of a count of 0
108,GPs not uploaded GPDP,List all Gram Panchayats that have not submitted GPDPs for 2022 to 2023.,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in {date_range}?,PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,returned 'No records matched' instead of a count of 0
111,supplementary plans approved,What is the total number of supplementary plans approved state-wide for 2025 to 2026?,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003"
112,supplementary plans approved,How many supplementary plans are approved across the state for 2024 to 2026?,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
113,supplementary plans approved,State-wide count of approved supplementary plans for 2024 to 2026.,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
114,supplementary plans approved,What is the total volume of approved supplementary plans in the state for 2024 to 2026?,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
115,supplementary plans approved,Count all state-wide approved supplementary plans for 2025 to 2026.,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
116,supplementary plans approved,Provide the total number of approved supplementary plans at the state level for 2024 to 2025.,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
118,supplementary plans approved,What is the total number of supplementary plans approved state-wide for 2020 to 2021?,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
119,supplementary plans approved,How many supplementary plans are approved across the state for 2021 to 2022?,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
120,supplementary plans approved,State-wide count of approved supplementary plans for 2022 to 2023.,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
121,supplementary plans approved,What is the total volume of approved supplementary plans in the state for 2020 to 2021?,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,PLU-003,Does all GPs have a supplementary plan in addition to the main plan for 2020-2021 (total)? (as one total),"{""date_range"": ""2020-2021"", ""group_by"": ""total""}",incorrect,
122,supplementary plans approved,Count all state-wide approved supplementary plans for 2021 to 2022.,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,PLU-003,Does each GP have a supplementary plan in addition to the main plan for 2021-2022?,"{""date_range"": ""2021-2022""}",incorrect,
123,supplementary plans approved,Provide the total number of approved supplementary plans at the state level for 2022 to 2023.,PLN-002; PLU-004,How many GPs in {district_name}/{block_name} have the GPDP approved in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-004, PLU-003, PLN-002"
126,GPs with supplementary plan in Ganjam,How many GPs have submitted at least one supplementary plan in Ganjam district for 2024 to 2025?,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2024-2025 (Ganjam district)?,"{""date_range"": ""2024-2025"", ""district_name"": ""Ganjam""}",correct,
127,GPs with supplementary plan in Ganjam,Number of GPs in Ganjam with 1 or more supplementary plans for 2024 to 2026.,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2024-2025 and 2025-2026 (Ganjam district) (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""district_name"": ""Ganjam"", ""group_by"": ""fiscal_year""}",correct,
128,GPs with supplementary plan in Ganjam,How many Gram Panchayats in Ganjam district submitted supplementary plans for 2025 to 2026?,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2025-2026 (Ganjam district)?,"{""date_range"": ""2025-2026"", ""district_name"": ""Ganjam""}",correct,
129,GPs with supplementary plan in Ganjam,Count the GPs from Ganjam that have at least one supplementary plan for 2025 to 2026.,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2025-2026 (Ganjam district)?,"{""date_range"": ""2025-2026"", ""district_name"": ""Ganjam""}",correct,
130,GPs with supplementary plan in Ganjam,"In Ganjam district, how many GPs provided a supplementary plan for 2024 to 2025?",PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2024-2025 (Ganjam district)?,"{""date_range"": ""2024-2025"", ""district_name"": ""Ganjam""}",correct,
131,GPs with supplementary plan in Ganjam,Total GPs in Ganjam district with submitted supplementary plans for 2025 to 2026.,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2025-2026 (Ganjam district) (total)?,"{""date_range"": ""2025-2026"", ""district_name"": ""Ganjam"", ""group_by"": ""total""}",correct,
132,GPs with supplementary plan in Ganjam,How many GPs have submitted at least one supplementary plan in Ganjam district for 2020 to 2021?,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2020-2021 (Ganjam district)?,"{""date_range"": ""2020-2021"", ""district_name"": ""Ganjam""}",correct,
133,GPs with supplementary plan in Ganjam,Number of GPs in Ganjam with 1 or more supplementary plans for 2021 to 2022.,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2021-2022 (Ganjam district)?,"{""date_range"": ""2021-2022"", ""district_name"": ""Ganjam""}",correct,
134,GPs with supplementary plan in Ganjam,How many Gram Panchayats in Ganjam district submitted supplementary plans for 2022 to 2023?,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2022-2023 (Ganjam district)?,"{""date_range"": ""2022-2023"", ""district_name"": ""Ganjam""}",correct,
135,GPs with supplementary plan in Ganjam,Count the GPs from Ganjam that have at least one supplementary plan for 2020 to 2021.,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2020-2021 (Ganjam district)?,"{""date_range"": ""2020-2021"", ""district_name"": ""Ganjam""}",correct,
136,GPs with supplementary plan in Ganjam,"In Ganjam district, how many GPs provided a supplementary plan for 2021 to 2022?",PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2021-2022 (Ganjam district)?,"{""date_range"": ""2021-2022"", ""district_name"": ""Ganjam""}",correct,
137,GPs with supplementary plan in Ganjam,Total GPs in Ganjam district with submitted supplementary plans for 2022 to 2023.,PLU-004,How many GPs in {block_name} uploaded supplementary plans for {date_range}?,PLU-004,How many GPs in all blocks uploaded supplementary plans for 2022-2023 (Ganjam district) (total)?,"{""date_range"": ""2022-2023"", ""district_name"": ""Ganjam"", ""group_by"": ""total""}",correct,
140,total activities in main GPDPs,What is the total number of activities planned in the main GPDPs for 2025 to 2026?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2025-2026 (Main) (total)? (as one total),"{""date_range"": ""2025-2026"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
141,total activities in main GPDPs,How many activities are scheduled in the main GPDPs overall for 2024 to 2025?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2024-2025 (Main) (total)? (as one total),"{""date_range"": ""2024-2025"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
142,total activities in main GPDPs,Total count of planned activities within the main GPDPs for 2024 to 2025.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2024-2025 (Main) (total)? (as one total),"{""date_range"": ""2024-2025"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
143,total activities in main GPDPs,What is the overall number of activities proposed in main GPDPs for 2025 to 2026?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-024, BUD-006, PLN-045"
144,total activities in main GPDPs,Count of all planned activities inside main GPDPs for 2024 to 2025.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-024, PLN-044, BUD-013"
145,total activities in main GPDPs,Provide the aggregate number of activities planned across main GPDPs for 2024 to 2026.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2024-2025 and 2025-2026 (Main) (total)? (as one total),"{""date_range"": [""2024-2025"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
147,total activities in main GPDPs,What is the total number of activities planned in the main GPDPs for 2020 to 2021?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2020-2021 (Main) (total)? (as one total),"{""date_range"": ""2020-2021"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
148,total activities in main GPDPs,How many activities are scheduled in the main GPDPs overall for 2021 to 2022?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2021-2022 (Main) (total)? (as one total),"{""date_range"": ""2021-2022"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
149,total activities in main GPDPs,Total count of planned activities within the main GPDPs for 2022 to 2023.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2022-2023 (Main) (total)? (as one total),"{""date_range"": ""2022-2023"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
150,total activities in main GPDPs,What is the overall number of activities proposed in main GPDPs for 2020 to 2021?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-024, PLN-045, PLN-038"
151,total activities in main GPDPs,Count of all planned activities inside main GPDPs for 2021 to 2022.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2021-2022 (Main)?,"{""date_range"": ""2021-2022"", ""plan_type"": ""Main""}",correct,
152,total activities in main GPDPs,Provide the aggregate number of activities planned across main GPDPs for 2022 to 2023.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2022-2023 (Main) (total)? (as one total),"{""date_range"": ""2022-2023"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
155,GP with most planned activities,Which GP has the highest number of planned activities for 2024 to 2025?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-024, PLN-025, PLN-031"
156,GP with most planned activities,Show me the Gram Panchayat with the most planned activities for 2024 to 2025.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-024, PLN-031, PLN-025"
157,GP with most planned activities,Which GP planned the maximum number of activities for 2024 to 2026?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: STS-012, PLN-024, PLN-031"
158,GP with most planned activities,Identify the GP with the highest activity count for 2024 to 2025.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: IMP-001, PLN-031, STS-001"
159,GP with most planned activities,What GP tops the list for the most planned activities for 2024 to 2026?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-025, PLN-025"
160,GP with most planned activities,Find the Gram Panchayat that proposed the highest number of activities for 2024 to 2025.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-025, PLN-025"
162,GP with most planned activities,Which GP has the highest number of planned activities for 2020 to 2021?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-024, PLN-031, PLN-025"
163,GP with most planned activities,Show me the Gram Panchayat with the most planned activities for 2021 to 2022.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-025, PLN-044"
164,GP with most planned activities,Which GP planned the maximum number of activities for 2022 to 2023?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-025, STS-012"
165,GP with most planned activities,Identify the GP with the highest activity count for 2020 to 2021.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: STS-001, IMP-001, PLN-031"
166,GP with most planned activities,What GP tops the list for the most planned activities for 2021 to 2022?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: PLN-025, PLN-025, PLN-025"
167,GP with most planned activities,Find the Gram Panchayat that proposed the highest number of activities for 2022 to 2023.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-025, PLN-025"
170,total estimated cost statewide,What is the total estimated cost of all planned activities state-wide for 2024 to 2026?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,SCH-003,What is the total estimated cost of activities under all schemes in all blocks for 2024-2025 and 2025-2026? (as one total),"{""date_range"": [""2024-2025"", ""2025-2026""], ""group_by"": ""total""}",incorrect,different template but the number answers the question
171,total estimated cost statewide,How much will all planned activities cost across the state for 2024 to 2025?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, EXP-004, BUD-024"
172,total estimated cost statewide,Total state-wide estimated cost for planned activities for 2025 to 2026.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, SCH-003, BUD-024"
173,total estimated cost statewide,What is the aggregate financial estimate for state-wide planned activities for 2024 to 2025?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-001,How much total funding is recorded for each GP in 2024-2025?,"{""date_range"": ""2024-2025""}",incorrect,
174,total estimated cost statewide,Provide the overall expected cost of planned activities in the state for 2024 to 2026.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, EXP-003, BUD-024"
175,total estimated cost statewide,State-wide total of estimated costs for all activities for 2025 to 2026.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,SCH-003,What is the total estimated cost of activities under all schemes in all blocks for 2025-2026? (as one total),"{""date_range"": ""2025-2026"", ""group_by"": ""total""}",incorrect,different template but the number answers the question
177,total estimated cost statewide,What is the total estimated cost of all planned activities state-wide for 2020 to 2021?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: SCH-003, BUD-006, EXP-004"
178,total estimated cost statewide,How much will all planned activities cost across the state for 2021 to 2022?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, BUD-024, BUD-022"
179,total estimated cost statewide,Total state-wide estimated cost for planned activities for 2022 to 2023.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, SCH-003, BUD-022"
180,total estimated cost statewide,What is the aggregate financial estimate for state-wide planned activities for 2020 to 2021?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-001,How much total funding is recorded for each GP in 2020-2021?,"{""date_range"": ""2020-2021""}",incorrect,
181,total estimated cost statewide,Provide the overall expected cost of planned activities in the state for 2021 to 2022.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, BUD-024, EXP-003"
182,total estimated cost statewide,State-wide total of estimated costs for all activities for 2022 to 2023.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SCH-003, PLU-007, FND-010"
185,GPs with zero-cost activities,Which GPs have planned zero-cost activities for 2024 to 2025?,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2024-2025 (gp)? (broken down by gram panchayat),"{""date_range"": ""2024-2025"", ""group_by"": ""gp""}",correct,
186,GPs with zero-cost activities,List the Gram Panchayats that planned activities with no cost for 2025 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, PLU-009, BUD-021"
187,GPs with zero-cost activities,Show me the GPs whose planned activities have an estimated cost of zero for 2024 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,DQY-007,Which activities in all districts have a zero or negative estimated cost recorded in 2024-2025 and 2025-2026 (10)? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""], ""top_n"": ""10""}",correct,returned 'No records matched' instead of a count of 0
188,GPs with zero-cost activities,Which GPs proposed activities costing zero rupees for 2024 to 2026?,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, PLU-006, BUD-021"
189,GPs with zero-cost activities,Find GPs containing zero-cost planned activities for 2024 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""group_by"": ""fiscal_year""}",correct,
190,GPs with zero-cost activities,Identify Gram Panchayats with cost-free planned activities for 2024 to 2025.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
192,GPs with zero-cost activities,Which GPs have planned zero-cost activities for 2020 to 2021?,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, BUD-021, DQY-007"
193,GPs with zero-cost activities,List the Gram Panchayats that planned activities with no cost for 2021 to 2022.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, BUD-021, DQY-007"
194,GPs with zero-cost activities,Show me the GPs whose planned activities have an estimated cost of zero for 2022 to 2023.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, PLU-006, DQY-007"
195,GPs with zero-cost activities,Which GPs proposed activities costing zero rupees for 2020 to 2021?,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2020-2021 (gp)? (broken down by gram panchayat),"{""date_range"": ""2020-2021"", ""group_by"": ""gp""}",correct,
196,GPs with zero-cost activities,Find GPs containing zero-cost planned activities for 2021 to 2022.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2021-2022?,"{""date_range"": ""2021-2022""}",correct,
197,GPs with zero-cost activities,Identify Gram Panchayats with cost-free planned activities for 2022 to 2023.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2022-2023 (Untied)?,"{""date_range"": ""2022-2023"", ""tied_untied"": ""Untied""}",correct,
200,planned activities by theme,Show the breakdown of planned activities by theme for 2024 to 2025.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2024-2025?,"{""date_range"": ""2024-2025"", ""group_by"": ""theme""}",correct,
201,planned activities by theme,How are planned activities distributed across different themes for 2024 to 2025?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-072,Are the planned activities balanced across themes in 2024-2025?,"{""date_range"": ""2024-2025""}",incorrect,returns per-theme counts under a different question wording
202,planned activities by theme,Theme-wise breakdown of all planned activities for 2025 to 2026.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2025-2026?,"{""date_range"": ""2025-2026"", ""group_by"": ""theme""}",correct,
